True,Pred,Proba_EBR,Proba_PBR
0,2,0.0066881804,0.8818032
2,2,0.0066881804,0.8818032
2,2,0.0066881804,0.8818032
2,2,0.0066881804,0.8818032
2,1,0.6885579,0.3094391
2,2,0.32095844,0.671216
2,2,0.32095844,0.671216
1,2,0.32095844,0.671216
2,2,0.32095844,0.671216
1,2,0.32095844,0.671216
2,2,0.32095844,0.671216
2,2,0.32095844,0.671216
1,2,0.34444106,0.6465897
1,2,0.34444106,0.6465897
2,2,0.34444106,0.6465897
2,2,0.34444106,0.6465897
0,2,0.01127797,0.77165705
0,2,0.01127797,0.77165705
2,2,0.01127797,0.77165705
2,0,0.398626,0.5068617
1,0,0.398626,0.5068617
2,2,0.10409133,0.76717365
2,2,0.10409133,0.76717365
2,2,0.10409133,0.76717365
1,0,0.3954274,0.50451976
0,0,0.3954274,0.50451976
0,0,0.3954274,0.50451976
2,0,0.3954274,0.50451976
2,0,0.3954274,0.50451976
2,2,0.13215962,0.7090651
0,2,0.13215962,0.7090651
2,2,0.13215962,0.7090651
2,2,0.13215962,0.7090651
2,2,0.13215962,0.7090651
0,2,0.13215962,0.7090651
2,2,0.13215962,0.7090651
1,0,0.41566652,0.49503246
2,2,0.07947691,0.8430603
2,2,0.07947691,0.8430603
2,2,0.07947691,0.8430603
1,1,0.60189795,0.31351998
2,2,0.092826806,0.8210659
2,2,0.092826806,0.8210659
2,2,0.092826806,0.8210659
2,2,0.092826806,0.8210659
2,2,0.092826806,0.8210659
0,1,0.6426354,0.2556837
1,1,0.6426354,0.2556837
0,1,0.6426354,0.2556837
1,1,0.6426354,0.2556837
1,1,0.6426354,0.2556837
2,1,0.6426354,0.2556837
0,2,0.24464665,0.6293816
1,2,0.24464665,0.6293816
0,2,0.24464665,0.6293816
2,2,0.11248382,0.7437202
2,2,0.11248382,0.7437202
2,2,0.11248382,0.7437202
0,2,0.11248382,0.7437202
2,2,0.06354983,0.82101417
2,2,0.06354983,0.82101417
2,0,0.398626,0.5068617
2,0,0.398626,0.5068617
2,0,0.398626,0.5068617
1,1,0.5776181,0.33821777
1,1,0.5776181,0.33821777
2,1,0.5776181,0.33821777
2,0,0.37664208,0.52743834
2,0,0.37664208,0.52743834
2,0,0.37664208,0.52743834
0,0,0.39838699,0.5086847
2,0,0.39838699,0.5086847
2,0,0.39838699,0.5086847
2,2,0.100622475,0.70208573
2,2,0.100622475,0.70208573
2,2,0.41544995,0.5656953
2,2,0.41544995,0.5656953
2,2,0.41544995,0.5656953
2,2,0.41544995,0.5656953
1,2,0.41544995,0.5656953
2,2,0.41544995,0.5656953
2,2,0.012096144,0.8946313
1,2,0.23474696,0.7024198
2,2,0.23474696,0.7024198
2,2,0.23474696,0.7024198
0,2,0.01519953,0.8500581
0,2,0.01519953,0.8500581
0,2,0.01519953,0.8500581
2,0,0.5309142,0.4585184
2,0,0.5309142,0.4585184
2,0,0.5309142,0.4585184
2,0,0.5309142,0.4585184
2,2,0.005838638,0.97174555
2,2,0.005838638,0.97174555
1,1,0.7042492,0.2822683
2,1,0.7042492,0.2822683
1,1,0.7042492,0.2822683
0,2,0.0075380797,0.97314227
2,2,0.0075380797,0.97314227
2,2,0.0075380797,0.97314227
2,1,0.87518555,0.09382713
0,1,0.87518555,0.09382713
1,1,0.87518555,0.09382713
2,2,0.034310546,0.83208144
1,1,0.82674336,0.14673623
2,1,0.82674336,0.14673623
2,1,0.82674336,0.14673623
1,2,0.3536422,0.5795226
2,2,0.3536422,0.5795226
2,2,0.22953846,0.69900614
2,2,0.22953846,0.69900614
2,2,0.22953846,0.69900614
0,2,0.0066296794,0.93057287
2,2,0.0066296794,0.93057287
2,2,0.0066296794,0.93057287
2,2,0.0066296794,0.93057287
2,2,0.41544995,0.5656953
2,2,0.41544995,0.5656953
1,2,0.41544995,0.5656953
0,2,0.012096144,0.8946313
0,2,0.012096144,0.8946313
2,2,0.012096144,0.8946313
2,2,0.012096144,0.8946313
2,2,0.012096144,0.8946313
0,2,0.012096144,0.8946313
1,2,0.38002655,0.6112319
2,2,0.38002655,0.6112319
2,2,0.35914093,0.62313783
1,2,0.35914093,0.62313783
2,2,0.018155886,0.73174334
0,2,0.018155886,0.73174334
1,2,0.4485163,0.5411184
2,2,0.4485163,0.5411184
2,2,0.0061738966,0.90487605
2,2,0.0061738966,0.90487605
0,2,0.0061738966,0.90487605
0,2,0.0061738966,0.90487605
2,2,0.32874966,0.62934345
0,2,0.32874966,0.62934345
0,2,0.011324313,0.7832304
2,2,0.011324313,0.7832304
1,2,0.42895398,0.5636736
2,2,0.42895398,0.5636736
2,2,0.42895398,0.5636736
2,2,0.42895398,0.5636736
2,2,0.42895398,0.5636736
1,2,0.42895398,0.5636736
2,2,0.0021393842,0.9712819
1,1,0.8037615,0.18730435
2,1,0.8037615,0.18730435
2,1,0.8037615,0.18730435
2,1,0.8037615,0.18730435
2,2,0.004207594,0.96549916
2,2,0.004207594,0.96549916
2,2,0.004207594,0.96549916
2,1,0.8105661,0.13826488
1,1,0.8105661,0.13826488
0,2,0.02250972,0.85283285
2,2,0.02250972,0.85283285
0,2,0.02250972,0.85283285
2,2,0.02250972,0.85283285
2,1,0.7311224,0.24370335
1,2,0.38714457,0.5621765
2,2,0.38714457,0.5621765
2,2,0.38714457,0.5621765
0,2,0.20182315,0.72734535
0,2,0.20182315,0.72734535
2,2,0.0030486514,0.9197899
2,2,0.0030486514,0.9197899
2,2,0.0030486514,0.9197899
2,2,0.0030486514,0.9197899
0,2,0.0030486514,0.9197899
0,2,0.4485163,0.5411184
2,2,0.4485163,0.5411184
0,2,0.0061738966,0.90487605
2,2,0.0061738966,0.90487605
2,2,0.0061738966,0.90487605
1,1,0.6710141,0.3268836
1,1,0.6710141,0.3268836
2,1,0.6710141,0.3268836
2,2,0.3378754,0.656698
2,2,0.42210463,0.5679472
2,2,0.42210463,0.5679472
1,2,0.42210463,0.5679472
2,2,0.42210463,0.5679472
2,2,0.42210463,0.5679472
2,2,0.42210463,0.5679472
1,0,0.45187557,0.53354764
2,0,0.45187557,0.53354764
2,0,0.45187557,0.53354764
0,2,0.010137893,0.8964728
2,2,0.010137893,0.8964728
2,2,0.3061957,0.62884945
2,2,0.3061957,0.62884945
2,2,0.018634047,0.7769418
0,2,0.018634047,0.7769418
0,2,0.018634047,0.7769418
2,2,0.018634047,0.7769418
0,2,0.018634047,0.7769418
2,2,0.018634047,0.7769418
2,2,0.018634047,0.7769418
0,2,0.0028733076,0.98416096
2,2,0.0028733076,0.98416096
2,2,0.0070835934,0.9710032
2,2,0.0070835934,0.9710032
2,2,0.0070835934,0.9710032
2,2,0.0070835934,0.9710032
2,2,0.0070835934,0.9710032
0,2,0.0070835934,0.9710032
2,2,0.0070835934,0.9710032
0,1,0.81825703,0.15208276
1,1,0.81825703,0.15208276
2,2,0.02895155,0.8445647
0,2,0.02895155,0.8445647
1,1,0.65844816,0.31252152
1,1,0.65844816,0.31252152
2,2,0.38876972,0.5674718
2,2,0.20522855,0.6965728
2,2,0.20522855,0.6965728
2,2,0.0038271947,0.93159515
2,2,0.0038271947,0.93159515
2,0,0.45187557,0.53354764
1,0,0.45187557,0.53354764
0,0,0.45187557,0.53354764
2,0,0.45187557,0.53354764
2,0,0.45187557,0.53354764
2,2,0.010137893,0.8964728
1,1,0.71191734,0.28494832
2,1,0.71191734,0.28494832
1,1,0.71191734,0.28494832
2,1,0.71191734,0.28494832
2,1,0.71191734,0.28494832
2,1,0.71191734,0.28494832
1,1,0.71191734,0.28494832
1,1,0.71191734,0.28494832
2,2,0.43242443,0.5606531
2,2,0.41248852,0.57594705
2,2,0.41248852,0.57594705
2,2,0.41248852,0.57594705
2,2,0.011212683,0.793659
0,2,0.011212683,0.793659
2,2,0.011212683,0.793659
0,2,0.011212683,0.793659
2,2,0.42516974,0.56717694
2,2,0.42516974,0.56717694
1,2,0.42516974,0.56717694
2,2,0.42516974,0.56717694
2,2,0.42516974,0.56717694
0,2,0.002399094,0.89609003
0,2,0.002399094,0.89609003
2,2,0.002399094,0.89609003
2,2,0.3847052,0.563996
2,2,0.3847052,0.563996
2,2,0.3847052,0.563996
2,2,0.3847052,0.563996
0,2,0.3847052,0.563996
2,2,0.0059737316,0.7858604
0,2,0.0059737316,0.7858604
2,0,0.5158014,0.47992346
2,0,0.5158014,0.47992346
2,2,0.0009899136,0.9816141
2,2,0.0009899136,0.9816141
0,2,0.0009899136,0.9816141
1,1,0.72775507,0.26526582
1,1,0.72775507,0.26526582
2,1,0.72775507,0.26526582
2,2,0.0024160822,0.9672015
2,2,0.0024160822,0.9672015
0,1,0.8096555,0.143311
0,2,0.010483165,0.9113737
2,1,0.8007293,0.18025406
1,1,0.8007293,0.18025406
2,1,0.8007293,0.18025406
2,1,0.8007293,0.18025406
2,0,0.51493,0.44334382
2,0,0.51493,0.44334382
2,2,0.22187993,0.6839269
2,2,0.22187993,0.6839269
0,2,0.0014243484,0.9413773
2,2,0.0014243484,0.9413773
2,2,0.0014243484,0.9413773
0,2,0.0014243484,0.9413773
2,2,0.42516974,0.56717694
2,2,0.42516974,0.56717694
2,2,0.002399094,0.89609003
1,1,0.6908671,0.30765694
2,1,0.6908671,0.30765694
2,1,0.6908671,0.30765694
2,1,0.6908671,0.30765694
1,1,0.6908671,0.30765694
2,1,0.6908671,0.30765694
1,1,0.6908671,0.30765694
1,2,0.275866,0.717254
2,2,0.275866,0.717254
2,2,0.275866,0.717254
1,2,0.32675427,0.6661356
2,2,0.32675427,0.6661356
0,2,0.0034861164,0.75408775
2,2,0.3806099,0.6040535
2,2,0.3806099,0.6040535
2,2,0.3806099,0.6040535
2,2,0.011591314,0.90815574
0,2,0.011591314,0.90815574
2,2,0.37385756,0.58331954
2,2,0.37385756,0.58331954
0,2,0.37385756,0.58331954
0,2,0.022729347,0.794696
1,0,0.47011513,0.5208486
2,0,0.47011513,0.5208486
2,2,0.005049366,0.9726961
2,2,0.005049366,0.9726961
2,2,0.005049366,0.9726961
2,2,0.005049366,0.9726961
2,2,0.005049366,0.9726961
1,1,0.7434616,0.24734217
2,1,0.7434616,0.24734217
2,1,0.7434616,0.24734217
1,1,0.7434616,0.24734217
2,2,0.008579127,0.9637542
1,1,0.85033756,0.10241653
2,1,0.85033756,0.10241653
2,2,0.038671926,0.812612
2,2,0.038671926,0.812612
2,2,0.038671926,0.812612
1,1,0.68738633,0.2851117
1,2,0.3037137,0.61329
2,2,0.22191966,0.70967597
0,2,0.22191966,0.70967597
0,2,0.22191966,0.70967597
0,2,0.22191966,0.70967597
0,2,0.22191966,0.70967597
2,2,0.22191966,0.70967597
2,2,0.008483283,0.9151559
0,2,0.008483283,0.9151559
2,2,0.008483283,0.9151559
2,2,0.3806099,0.6040535
1,2,0.3806099,0.6040535
0,2,0.011591314,0.90815574
2,2,0.011591314,0.90815574
2,2,0.011591314,0.90815574
0,2,0.011591314,0.90815574
2,1,0.7158124,0.27904955
1,1,0.7158124,0.27904955
2,1,0.7158124,0.27904955
2,1,0.7158124,0.27904955
2,2,0.39738426,0.5930843
1,2,0.39738426,0.5930843
2,2,0.39738426,0.5930843
2,2,0.39738426,0.5930843
2,0,0.48238707,0.5009766
2,0,0.48238707,0.5009766
2,0,0.48238707,0.5009766
2,2,0.015912624,0.73593724
2,0,0.43912074,0.51079756
2,0,0.43912074,0.51079756
1,0,0.43912074,0.51079756
2,2,0.06477389,0.84030706
0,2,0.07360413,0.80772495
2,2,0.07360413,0.80772495
0,2,0.07360413,0.80772495
2,0,0.45066732,0.5064341
1,0,0.45066732,0.5064341
2,2,0.038841143,0.91621983
2,2,0.038841143,0.91621983
2,2,0.038841143,0.91621983
2,2,0.038841143,0.91621983
2,2,0.038841143,0.91621983
1,1,0.6093668,0.34850067
0,1,0.6093668,0.34850067
1,1,0.6093668,0.34850067
1,1,0.6093668,0.34850067
1,1,0.6093668,0.34850067
2,2,0.049831923,0.8968508
2,2,0.049831923,0.8968508
2,2,0.12913337,0.7529944
2,2,0.12913337,0.7529944
0,2,0.12913337,0.7529944
2,1,0.67166466,0.27130374
2,0,0.42817637,0.45904
2,0,0.42817637,0.45904
2,0,0.42817637,0.45904
1,2,0.060396656,0.8732828
2,2,0.060396656,0.8732828
2,2,0.060396656,0.8732828
0,2,0.060396656,0.8732828
0,2,0.060396656,0.8732828
2,2,0.060396656,0.8732828
0,2,0.025494076,0.9081509
2,2,0.025494076,0.9081509
0,2,0.025494076,0.9081509
2,0,0.43912074,0.51079756
2,0,0.43912074,0.51079756
2,0,0.43912074,0.51079756
2,0,0.43912074,0.51079756
2,2,0.06477389,0.84030706
2,2,0.06477389,0.84030706
0,2,0.06477389,0.84030706
0,2,0.06477389,0.84030706
2,1,0.60563713,0.35476658
2,1,0.60563713,0.35476658
1,1,0.60563713,0.35476658
1,1,0.60563713,0.35476658
1,1,0.60563713,0.35476658
2,2,0.3594876,0.58867294
2,2,0.3594876,0.58867294
2,2,0.40741834,0.54085386
2,2,0.40741834,0.54085386
2,2,0.40741834,0.54085386
2,2,0.44246727,0.5463488
2,2,0.0039860373,0.8826668
0,2,0.0039860373,0.8826668
2,2,0.0039860373,0.8826668
2,2,0.0039860373,0.8826668
2,2,0.0039860373,0.8826668
0,2,0.0039860373,0.8826668
0,2,0.34513238,0.61991185
2,2,0.34513238,0.61991185
2,2,0.009089209,0.7565462
2,2,0.009089209,0.7565462
2,2,0.009089209,0.7565462
2,2,0.4283319,0.5643628
2,2,0.4283319,0.5643628
1,2,0.4283319,0.5643628
2,2,0.4283319,0.5643628
1,2,0.4283319,0.5643628
2,2,0.001270884,0.9835914
2,1,0.7309013,0.25808966
1,1,0.7309013,0.25808966
2,1,0.7309013,0.25808966
1,1,0.7309013,0.25808966
2,1,0.7309013,0.25808966
0,2,0.011391571,0.8566201
2,2,0.011391571,0.8566201
0,2,0.011391571,0.8566201
1,1,0.7661252,0.225378
0,1,0.7661252,0.225378
1,1,0.7661252,0.225378
0,1,0.7661252,0.225378
2,1,0.7661252,0.225378
2,0,0.42753738,0.51752293
2,0,0.42753738,0.51752293
2,2,0.10925264,0.7871723
1,2,0.10925264,0.7871723
2,2,0.10925264,0.7871723
2,2,0.0015729582,0.91877294
2,2,0.44246727,0.5463488
2,2,0.44246727,0.5463488
1,2,0.44246727,0.5463488
2,2,0.0039860373,0.8826668
1,1,0.6814844,0.3168129
2,1,0.6814844,0.3168129
2,1,0.6814844,0.3168129
2,1,0.6814844,0.3168129
1,2,0.37464893,0.61945707
2,2,0.37464893,0.61945707
2,2,0.37464893,0.61945707
2,2,0.45008585,0.5416587
2,2,0.45008585,0.5416587
2,2,0.0054827575,0.83535564
0,2,0.0054827575,0.83535564
0,2,0.0054827575,0.83535564
2,2,0.0054827575,0.83535564
0,2,0.0054827575,0.83535564
